the	O
bread	B
is	O
top	O
notch	O
as	O
well	O
.	O

i	O
have	O
to	O
say	O
they	O
have	O
one	O
of	O
the	O
fastest	O
delivery	B
times	I
in	O
the	O
city	O
.	O

food	B
is	O
always	O
fresh	O
and	O
hot	O
-	O
ready	O
to	O
eat	O
!	O

did	O
i	O
mention	O
that	O
the	O
coffee	B
is	O
outstanding	O
?	O

i	O
trust	O
the	O
people	B
at	O
go	O
sushi	O
,	O
it	O
never	O
disappoints	O
.	O

straight-forward	O
,	O
no	O
surprises	O
,	O
very	O
decent	O
japanese	B
food	I
.	O

best	O
spicy	B
tuna	I
roll	I
,	O
great	O
asian	B
salad	I
.	O

try	O
the	O
rose	B
roll	I
(	O
not	O
on	O
menu	B
)	O
.	O

i	O
love	O
the	O
drinks	B
,	O
esp	O
lychee	B
martini	I
,	O
and	O
the	O
food	B
is	O
also	O
very	O
good	O
.	O

in	O
fact	O
,	O
this	O
was	O
not	O
a	O
nicoise	B
salad	I
and	O
was	O
barely	O
eatable	O
.	O

while	O
there	O
's	O
a	O
decent	O
menu	B
,	O
it	O
should	O
n't	O
take	O
ten	O
minutes	O
to	O
get	O
your	O
drinks	B
and	O
45	O
for	O
a	O
dessert	B
pizza	I
.	O

once	O
we	O
sailed	O
,	O
the	O
top-notch	O
food	B
and	O
live	B
entertainment	I
sold	O
us	O
on	O
a	O
unforgettable	O
evening	O
.	O

our	O
waiter	B
was	O
horrible	O
;	O
so	O
rude	O
and	O
disinterested	O
.	O

the	O
sangria	B
'	O
s	O
-	O
watered	O
down	O
.	O

menu	B
-	O
uneventful	O
,	O
small	O
.	O

anytime	O
and	O
everytime	O
i	O
find	O
myself	O
in	O
the	O
neighborhood	O
i	O
will	O
go	O
to	O
sushi	O
rose	O
for	O
fresh	O
sushi	B
and	O
great	O
portions	B
all	O
at	O
a	O
reasonable	O
price	B
.	O

great	O
food	B
but	O
the	O
service	B
was	O
dreadful	O
!	O

the	O
portions	B
of	I
the	I
food	I
that	O
came	O
out	O
were	O
mediocre	O
.	O

the	O
two	O
waitress	B
's	I
looked	O
like	O
they	O
had	O
been	O
sucking	O
on	O
lemons	O
.	O

from	O
the	O
beginning	O
,	O
we	O
were	O
met	O
by	O
friendly	O
staff	B
memebers	I
,	O
and	O
the	O
convienent	O
parking	B
at	O
chelsea	O
piers	O
made	O
it	O
easy	O
for	O
us	O
to	O
get	O
to	O
the	O
boat	O
.	O

we	O
enjoyed	O
ourselves	O
thoroughly	O
and	O
will	O
be	O
going	O
back	O
for	O
the	O
desserts	B
.	O
..	O

desserts	B
are	O
almost	O
incredible	O
my	O
personal	O
favorite	O
is	O
their	O
tart	B
of	I
the	I
day	I
.	O

i	O
am	O
surprised	O
at	O
the	O
lower	O
reviews	O
because	O
it	O
is	O
definitely	O
better	O
than	O
other	O
places	O
i	O
have	O
tried	O
with	O
higher	O
ratings	O
.	O

maybe	O
the	O
secret	O
was	O
that	O
we	O
went	O
on	O
a	O
sunday	O
night	O
and	O
everything	O
was	O
great	O
.	O

the	O
food	B
was	O
extremely	O
tasty	O
,	O
creatively	O
presented	O
and	O
the	O
wine	B
excellent	O
.	O

we	O
ended	O
up	O
in	O
little	O
italy	O
in	O
late	O
afternoon	O
.	O

we	O
were	O
pleasantly	O
surprised	O
with	O
our	O
choice	O
.	O

the	O
lasagna	B
was	O
probably	O
the	O
best	O
i	O
have	O
tasted	O
.	O

harumi	O
sushi	O
has	O
the	O
freshest	O
and	O
most	O
delicious	O
array	B
of	I
sushi	I
in	O
nyc	O
.	O

i	O
highly	O
recommend	O
it	O
for	O
not	O
just	O
its	O
superb	O
cuisine	B
,	O
but	O
also	O
for	O
its	O
friendly	O
owners	B
and	O
staff	B
.	O

if	O
you	O
're	O
craving	O
some	O
serious	O
indian	B
food	I
and	O
desire	O
a	O
cozy	O
ambiance	B
,	O
this	O
is	O
quite	O
and	O
exquisite	O
choice	O
.	O

i	O
definitely	O
enjoyed	O
the	O
food	B
as	O
well	O
.	O

have	O
always	O
had	O
a	O
great	O
time	O
here	O
.	O

it	O
was	O
pleasantly	O
uncrowded	O
,	O
the	O
service	B
was	O
delightful	O
,	O
the	O
garden	B
adorable	O
,	O
the	O
food	B
(	O
from	O
appetizers	B
to	O
entrees	B
)	O
was	O
delectable	O
.	O

you	O
will	O
be	O
very	O
happy	O
with	O
the	O
experience	O
.	O

the	O
food	B
is	O
surprisingly	O
good	O
,	O
and	O
the	O
decor	B
is	O
nice	O
.	O

how	O
pretentious	O
and	O
inappropriate	O
for	O
mj	O
grill	O
to	O
claim	O
that	O
it	O
provides	O
power	O
lunch	B
and	O
dinners	B
!	O

two	O
wasted	O
steaks	B
-	O
what	O
a	O
crime	O
!	O

the	O
staff	B
should	O
be	O
a	O
bit	O
more	O
friendly	O
.	O

i	O
absolutely	O
suggest	O
this	O
place	O
.	O

i	O
think	O
the	O
meatball	B
parm	I
is	O
good	O
.	O

if	O
you	O
want	O
good	O
tasting	O
,	O
well	O
seasoned	O
latin	B
food	I
eat	O
at	O
cabana	O
and	O
you	O
ca	O
n't	O
go	O
wrong	O
.	O

definitely	O
try	O
the	O
taglierini	B
with	I
truffles	I
-	O
it	O
was	O
incredible	O
.	O

also	O
,	O
the	O
staff	B
is	O
very	O
attentive	O
and	O
really	O
personable	O
.	O

overall	O
,	O
this	O
is	O
a	O
great	O
new	O
restaurant	O
that	O
has	O
been	O
consistently	O
good	O
every	O
time	O
i	O
have	O
been	O
.	O

the	O
gnocchi	B
literally	O
melts	O
in	O
your	O
mouth	O
!	O

had	O
a	O
great	O
experience	O
at	O
trio	O
...	O
staff	B
was	O
pleasant	O
;	O
food	B
was	O
tasty	O
and	O
large	O
in	O
portion	B
size	I
-	O
i	O
would	O
highly	O
recommend	O
the	O
portobello	B
/	I
gorgonzola	I
/	I
sausage	I
appetizer	I
and	O
the	O
lobster	B
risotto	I
.	O

entrees	B
include	O
classics	O
like	O
lasagna	B
,	O
fettuccine	B
alfredo	I
and	O
chicken	B
parmigiana	I
.	O

the	O
food	B
is	O
good	O
,	O
the	O
teriyaki	B
i	O
recommend	O
.	O

meal	B
was	O
very	O
expensive	O
for	O
what	O
you	O
get	O
.	O

try	O
the	O
peanut	B
butter	I
sorbet	I
and	O
the	O
pizza	B
with	I
soy	I
cheese	I
!	O

good	O
food	B
at	O
the	O
right	O
price	B
,	O
what	O
more	O
can	O
you	O
ask	O
for	O
.	O

we	O
love	O
it	O
,	O
and	O
took	O
buses	O
and	O
cabs	O
to	O
get	O
there	O
.	O

if	O
you	O
'	O
re	O
in	O
new	O
york	O
,	O
you	O
do	O
not	O
want	O
to	O
miss	O
this	O
place	O
.	O

the	O
food	B
is	O
top	O
notch	O
,	O
the	O
service	B
is	O
attentive	O
,	O
and	O
the	O
atmosphere	B
is	O
great	O
.	O

i	O
've	O
been	O
coming	O
here	O
on	O
and	O
off	O
for	O
the	O
past	O
five	O
years	O
and	O
i	O
have	O
to	O
say	O
that	O
la	O
lanterna	O
has	O
never	O
,	O
ever	O
dissapointed	O
me	O
.	O

great	O
food	B
,	O
great	O
waitstaff	B
,	O
great	O
atmosphere	B
,	O
and	O
best	O
of	O
all	O
great	O
beer	B
!	O

this	O
is	O
still	O
one	O
of	O
my	O
most	O
favorite	O
restaurants	O
in	O
the	O
area	O
the	O
food	B
is	O
inexpensive	O
but	O
very	O
good	O
(	O
kimono	B
shrimp	I
special	I
was	O
excellent	O
)	O
and	O
has	O
a	O
great	O
atmosphere	B
.	O

my	O
